Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
49,296,3,4,4,4,1,3,3,3,3,3,3,1,3,2,0,0.0,1,0,1,0,1,0,0
37,150,4,3,3,3,4,4,4,4,2,3,4,5,2,4,0,5.0,0,1,1,0,0,1,0
45,3985,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,0
23,2442,3,3,3,3,5,4,5,5,4,5,5,4,4,5,0,0.0,0,1,1,0,1,0,0
44,2216,4,4,4,4,2,4,5,4,4,4,4,5,4,3,1,0.0,0,1,1,0,1,0,0
39,395,3,3,3,3,2,3,2,2,2,2,4,1,4,2,96,89.0,0,1,1,0,0,1,0
26,1399,4,2,4,4,4,4,5,4,1,2,4,4,4,4,0,0.0,1,0,0,1,1,0,0
27,3430,2,2,2,2,5,5,5,5,3,2,5,5,5,5,9,11.0,1,0,1,0,1,0,0
26,1972,1,1,1,1,5,5,5,5,3,5,4,3,4,5,20,0.0,0,1,1,0,1,0,0
30,545,2,2,2,4,1,2,1,1,3,4,3,3,4,1,7,2.0,1,0,1,0,0,0,1
55,1754,2,3,1,3,1,3,2,4,4,1,4,4,4,4,0,0.0,1,0,0,1,0,1,0
54,1834,1,1,1,1,2,5,4,4,4,4,4,5,4,5,1,0.0,1,0,1,0,1,0,0
32,329,5,5,5,3,3,5,3,3,2,4,1,3,4,3,0,0.0,0,1,0,1,0,1,0
22,526,2,4,2,4,3,2,3,3,3,5,5,4,5,3,0,0.0,1,0,0,1,0,0,1
30,405,2,1,0,4,4,0,3,4,3,4,3,2,4,4,3,0.0,0,1,0,1,0,1,0
35,1389,3,3,3,3,2,3,2,2,3,4,5,5,4,2,32,31.0,0,1,1,0,1,0,0
25,872,2,1,1,4,2,1,2,2,1,4,3,2,5,2,0,0.0,0,1,1,0,0,1,0
32,2607,1,1,1,1,1,1,1,1,3,2,3,4,3,1,5,13.0,0,1,1,0,1,0,0
17,106,2,3,0,2,2,0,2,2,2,3,1,4,5,2,0,0.0,0,1,0,1,0,1,0
42,462,3,3,4,3,4,1,1,4,4,4,4,3,4,4,26,19.0,1,0,1,0,1,0,0
45,306,4,3,4,4,4,3,3,5,5,4,5,2,5,3,32,56.0,1,0,0,1,0,1,0
22,1363,4,4,4,1,4,4,1,4,5,4,4,3,4,4,2,1.0,0,1,1,0,0,1,0
41,1182,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
54,3639,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0
68,1535,3,1,3,3,1,2,3,2,2,3,2,1,2,1,0,13.0,1,0,0,1,0,1,0
60,2149,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0
41,649,3,1,3,3,1,3,1,1,1,4,3,1,3,1,32,28.0,1,0,0,1,0,1,0
43,844,2,2,2,2,5,3,4,2,2,3,2,4,2,4,5,0.0,0,1,1,0,1,0,0
39,697,3,3,3,4,1,3,1,1,3,5,3,1,4,1,0,0.0,1,0,1,0,1,0,0
53,345,3,3,3,3,3,5,4,4,4,4,4,5,4,5,20,21.0,1,0,1,0,1,0,0
44,192,1,1,1,1,5,1,5,5,5,5,4,4,5,5,0,0.0,0,1,1,0,1,0,0
25,500,5,1,2,2,5,5,5,5,1,5,2,1,2,5,0,0.0,1,0,1,0,0,0,1
25,628,1,4,4,4,1,1,1,1,4,1,3,2,4,1,17,52.0,0,1,1,0,1,0,0
32,3840,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0,0,1,1,0,1,0,0
53,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21.0,0,1,0,1,0,0,1
72,3996,1,5,5,5,1,3,3,1,1,1,1,3,1,2,0,0.0,0,1,1,0,1,0,0
31,248,3,3,3,3,5,5,5,5,3,5,5,5,3,5,209,203.0,1,0,1,0,1,0,0
24,1416,2,3,3,1,1,2,1,1,3,4,5,3,5,1,12,0.0,1,0,1,0,0,1,0
55,1416,1,4,2,3,5,2,5,5,2,4,2,1,3,5,0,0.0,0,1,0,1,0,1,0
19,253,3,3,3,4,1,3,1,1,1,5,3,2,3,1,11,38.0,1,0,0,1,0,1,0
55,107,3,3,3,3,3,3,1,3,4,4,4,2,4,3,0,0.0,1,0,1,0,0,0,1
25,1195,2,2,2,2,5,2,5,5,2,2,2,3,2,5,0,0.0,1,0,0,1,0,1,0
38,210,3,3,3,4,1,3,1,1,5,2,5,3,5,1,0,0.0,0,1,1,0,1,0,0
40,1448,3,3,3,3,4,3,4,4,1,4,3,1,4,4,1,0.0,0,1,0,1,0,0,1
68,396,1,4,1,3,2,1,5,2,4,4,5,5,5,2,0,0.0,0,1,0,1,0,1,0
9,936,4,4,4,3,3,4,3,3,1,2,3,2,3,3,7,30.0,0,1,1,0,0,1,0
60,846,1,5,0,4,2,5,4,2,2,0,2,4,2,4,11,20.0,1,0,0,1,0,1,0
34,2158,1,1,1,1,3,5,4,4,4,4,4,5,4,3,50,30.0,1,0,1,0,1,0,0
54,2762,1,5,5,5,1,1,1,1,1,1,1,2,1,1,106,101.0,0,1,1,0,1,0,0
33,1027,5,1,1,1,5,4,5,5,4,4,3,3,4,5,0,8.0,0,1,1,0,0,1,0
35,125,5,2,2,2,5,5,5,5,5,4,3,1,5,5,45,71.0,1,0,1,0,0,1,0
38,1547,3,3,5,3,5,5,4,5,5,5,5,3,5,3,0,14.0,1,0,1,0,1,0,0
47,156,4,5,5,5,5,4,5,5,2,1,4,4,2,5,1,1.0,0,1,1,0,0,1,0
58,231,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
31,3224,1,5,5,5,1,2,1,1,2,3,4,1,4,1,2,0.0,0,1,1,0,1,0,0
18,979,4,0,4,3,2,4,5,2,3,4,4,5,5,2,29,21.0,1,0,1,0,1,0,0
23,1012,4,4,4,4,4,4,4,4,5,5,4,4,4,4,8,12.0,0,1,1,0,1,0,0
22,999,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0.0,0,1,0,1,0,1,0
51,1068,3,5,5,5,3,3,3,3,2,1,4,4,4,3,0,0.0,0,1,1,0,0,1,0
12,446,1,4,1,3,1,1,1,1,3,5,4,4,5,1,0,0.0,0,1,0,1,0,1,0
46,1107,2,2,2,2,2,2,2,2,4,4,3,1,3,2,12,3.0,0,1,1,0,0,1,0
55,2390,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,0
44,433,3,3,1,3,3,1,3,4,4,4,4,3,4,1,0,0.0,1,0,1,0,1,0,0
58,2494,4,4,4,4,2,4,4,4,4,5,4,5,4,4,49,44.0,1,0,1,0,1,0,0
30,987,3,3,3,1,2,3,2,2,1,5,3,1,5,2,5,13.0,0,1,1,0,0,1,0
51,1084,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,0
25,892,2,2,2,4,1,2,1,1,1,4,3,2,3,1,0,3.0,0,1,1,0,0,0,1
56,89,3,4,4,4,1,4,4,1,1,2,3,3,1,1,0,0.0,0,1,1,0,1,0,0
24,408,5,4,5,1,4,5,4,4,4,4,2,3,2,4,0,0.0,1,0,1,0,0,1,0
47,163,3,1,3,2,3,2,3,4,4,3,4,4,4,2,0,0.0,1,0,0,1,0,1,0
22,1127,5,5,5,4,4,5,3,4,5,2,5,5,4,4,0,0.0,1,0,1,0,0,1,0
38,399,3,4,3,3,5,3,5,5,2,2,4,2,3,5,0,0.0,1,0,0,1,0,1,0
23,502,2,5,2,2,5,5,5,5,3,2,5,5,5,5,0,0.0,1,0,1,0,1,0,0
22,305,2,3,2,3,5,2,5,5,1,1,3,2,2,5,0,0.0,1,0,1,0,0,1,0
35,1123,3,4,4,4,5,4,5,5,3,3,3,3,3,5,0,0.0,0,1,1,0,1,0,0
29,1416,0,0,0,2,3,0,2,3,4,1,1,5,4,3,0,0.0,1,0,1,0,0,0,1
49,2976,3,3,3,3,3,4,2,4,4,4,4,4,4,3,1,37.0,1,0,1,0,1,0,0
48,587,2,2,2,4,4,2,4,4,2,5,3,2,3,4,0,0.0,0,1,0,1,0,0,1
57,125,4,1,4,2,5,3,3,4,4,4,4,3,4,2,0,0.0,1,0,0,1,0,1,0
43,160,2,4,2,3,1,2,1,1,1,1,4,3,3,1,0,4.0,1,0,1,0,0,1,0
41,616,3,3,3,3,3,5,4,4,4,4,4,4,4,5,115,113.0,1,0,1,0,1,0,0
57,1677,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,5.0,0,1,1,0,1,0,0
27,2531,1,1,1,1,5,5,5,5,3,5,4,5,5,5,0,4.0,1,0,1,0,1,0,0
40,3473,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,0,0
38,794,1,3,4,3,1,1,1,1,2,2,3,3,2,1,93,82.0,0,1,1,0,0,1,0
35,493,2,1,2,4,5,2,5,5,4,4,4,1,4,5,4,3.0,1,0,1,0,0,1,0
50,1949,2,2,2,2,5,4,4,5,5,5,5,5,5,3,8,1.0,0,1,1,0,1,0,0
45,300,2,0,2,2,4,2,5,4,5,3,1,4,1,4,4,2.0,0,1,1,0,0,1,0
42,930,4,4,4,2,3,4,4,3,3,4,3,3,3,5,0,0.0,1,0,0,1,0,1,0
37,2582,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0,0.0,1,0,1,0,1,0,0
37,2617,3,5,1,5,5,2,1,3,3,4,3,3,3,2,33,29.0,1,0,1,0,1,0,0
16,1542,2,4,2,1,1,2,1,1,4,3,3,3,5,1,0,0.0,0,1,0,1,0,1,0
32,430,3,3,3,3,4,4,4,4,3,5,4,1,4,4,0,0.0,1,0,1,0,1,0,0
40,364,5,2,2,2,5,5,5,5,4,2,5,1,2,5,8,3.0,1,0,1,0,0,1,0
41,328,2,3,1,3,2,1,2,2,1,2,3,1,2,2,9,4.0,0,1,0,1,0,1,0
44,1712,5,5,5,5,1,3,1,5,5,5,5,5,5,5,17,4.0,1,0,1,0,1,0,0
37,246,2,1,2,4,3,2,4,3,4,5,3,3,4,3,23,36.0,0,1,1,0,0,1,0
10,1428,3,2,2,2,3,3,4,3,3,5,4,1,4,3,0,0.0,1,0,1,0,0,1,0
43,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11.0,0,1,1,0,1,0,0
41,1024,1,5,0,3,1,0,1,1,4,5,5,3,4,1,0,20.0,0,1,0,1,0,1,0
28,1730,1,1,1,1,5,5,5,5,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,0
69,425,2,0,5,4,5,4,2,1,1,5,1,1,1,1,0,0.0,1,0,0,1,0,1,0
34,3801,3,3,3,3,2,4,4,5,5,5,5,5,5,3,8,0.0,0,1,1,0,1,0,0
42,404,2,4,5,4,3,5,3,3,3,5,4,5,5,3,0,0.0,0,1,0,1,0,1,0
56,432,2,2,2,2,3,5,5,4,4,4,4,5,4,3,96,84.0,0,1,1,0,1,0,0
35,395,1,4,1,1,4,1,2,4,5,4,5,3,5,4,23,33.0,0,1,0,1,0,1,0
41,1872,3,5,5,5,2,4,3,3,3,3,3,4,3,3,0,0.0,1,0,1,0,1,0,0
43,957,3,4,4,4,5,4,3,3,3,3,3,1,3,3,3,0.0,1,0,1,0,1,0,0
22,127,2,4,2,3,2,2,2,2,4,3,2,1,5,2,0,0.0,1,0,0,1,0,1,0
27,407,3,4,3,4,1,3,1,1,4,3,3,2,2,1,1,12.0,0,1,0,1,0,1,0
57,594,1,3,2,1,1,2,1,1,4,1,1,3,1,1,0,16.0,0,1,0,1,0,1,0
68,255,3,0,3,1,5,5,4,4,4,3,4,4,4,5,40,33.0,1,0,0,1,0,1,0
47,2947,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,14.0,1,0,1,0,1,0,0
54,1404,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,8.0,0,1,1,0,1,0,0
52,1175,3,5,5,5,1,3,3,3,3,3,3,2,3,4,0,0.0,1,0,1,0,1,0,0
66,782,2,4,2,1,5,2,5,5,5,3,5,3,5,5,0,0.0,0,1,0,1,0,0,1
26,1739,1,1,1,1,5,5,5,5,3,2,4,4,5,5,0,0.0,0,1,1,0,1,0,0
25,731,3,3,3,3,5,5,5,5,5,4,5,5,5,5,0,0.0,1,0,1,0,1,0,0
9,1048,3,3,3,4,5,3,5,5,2,4,4,4,4,5,38,28.0,1,0,1,0,0,1,0
38,1558,3,4,3,3,2,3,2,2,5,2,5,4,5,2,16,17.0,1,0,0,1,0,1,0
39,1014,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0
21,1069,2,5,2,1,1,2,1,1,5,1,2,2,5,1,0,0.0,1,0,0,1,0,1,0
24,689,2,4,2,3,5,2,5,5,3,5,4,3,5,5,0,0.0,1,0,0,1,0,1,0
52,679,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0,0,1,1,0,0,1,0
28,770,5,2,5,2,3,5,3,3,4,2,2,4,3,3,0,0.0,0,1,0,1,0,0,1
62,151,3,1,1,1,4,3,4,3,3,3,3,3,3,1,0,0.0,1,0,1,0,0,0,1
30,3982,1,1,1,1,5,5,5,5,1,1,2,2,3,5,0,0.0,0,1,1,0,1,0,0
18,846,3,3,3,5,1,3,1,1,2,4,4,1,2,1,4,0.0,1,0,1,0,0,1,0
22,746,3,4,4,4,3,3,3,2,5,4,3,3,4,3,303,302.0,1,0,1,0,1,0,0
13,1197,3,4,3,3,1,3,1,1,2,2,4,1,4,1,1,0.0,0,1,0,1,0,1,0
26,3604,1,4,4,4,1,1,1,1,3,4,3,2,3,1,0,0.0,1,0,1,0,1,0,0
33,366,4,4,2,4,5,5,5,5,4,3,4,3,4,5,0,0.0,0,1,1,0,1,0,0
60,2777,5,3,5,5,4,4,5,4,4,4,4,3,4,3,57,58.0,1,0,1,0,1,0,0
40,761,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0
24,1096,2,5,2,3,1,2,1,1,5,4,4,3,1,1,1,0.0,0,1,0,1,0,1,0
23,241,4,5,4,2,1,4,1,1,5,3,4,5,5,1,0,0.0,1,0,0,1,0,1,0
7,1990,2,5,5,5,2,2,2,2,1,1,3,2,4,2,0,7.0,1,0,1,0,1,0,0
35,868,2,2,3,3,3,3,3,3,1,4,3,1,4,3,0,0.0,1,0,0,1,0,1,0
50,630,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0
46,444,3,1,1,1,4,2,3,3,3,3,3,2,3,1,0,0.0,1,0,1,0,1,0,0
11,3427,3,1,1,1,3,2,3,3,2,4,4,2,4,3,0,0.0,0,1,1,0,1,0,0
56,374,1,5,1,2,2,1,2,2,2,1,3,3,2,2,79,71.0,0,1,0,1,0,1,0
32,192,1,4,4,4,2,2,1,2,4,2,3,1,3,2,16,12.0,0,1,1,0,1,0,0
53,3942,5,5,5,5,3,2,5,5,5,5,5,4,5,2,88,124.0,1,0,1,0,1,0,0
70,2133,3,1,3,2,2,3,2,2,1,1,2,4,3,2,0,0.0,0,1,0,1,0,1,0
39,192,4,5,5,5,4,4,4,4,2,3,2,4,4,4,0,0.0,0,1,1,0,0,0,1
69,458,2,5,2,3,3,2,4,3,3,4,4,4,4,3,0,0.0,0,1,0,1,0,1,0
51,449,2,4,4,4,5,3,4,2,2,2,2,1,2,4,11,10.0,1,0,1,0,0,1,0
40,525,4,3,2,3,4,4,4,4,5,3,2,4,4,4,0,0.0,1,0,1,0,0,1,0
30,579,2,5,2,2,2,2,2,2,5,2,5,4,4,2,0,0.0,1,0,0,1,0,1,0
60,2475,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,18.0,1,0,1,0,1,0,0
26,1075,3,4,3,3,4,3,4,4,4,5,3,2,4,4,0,0.0,1,0,0,1,0,1,0
59,187,1,1,1,4,1,1,4,1,1,4,4,2,4,1,25,44.0,0,1,0,1,0,0,1
65,3341,1,1,5,1,2,4,2,5,5,5,5,1,5,4,0,0.0,1,0,1,0,1,0,0
27,2554,2,5,5,5,2,2,2,2,2,3,4,2,3,2,10,0.0,0,1,1,0,0,1,0
41,3842,4,2,2,2,3,3,3,4,4,3,4,2,4,4,0,0.0,1,0,1,0,1,0,0
54,89,4,3,4,4,1,5,5,5,5,5,4,1,5,3,76,70.0,0,1,1,0,1,0,0
64,3730,3,2,2,2,3,4,3,3,3,3,3,1,3,1,0,0.0,0,1,1,0,1,0,0
40,134,2,4,0,4,5,0,5,5,4,2,4,2,3,5,19,13.0,1,0,0,1,0,1,0
76,376,1,1,1,1,2,4,3,1,1,1,1,1,1,1,0,0.0,1,0,1,0,1,0,0
50,519,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0,0,1,1,0,1,0,0
37,114,2,5,2,3,4,2,4,4,2,4,2,3,5,4,0,0.0,0,1,1,0,0,1,0
24,1024,2,5,2,1,2,2,2,2,4,5,4,3,4,2,0,42.0,1,0,0,1,0,1,0
23,214,2,0,2,2,4,2,4,4,5,4,5,5,3,4,0,0.0,0,1,0,1,0,1,0
33,413,2,3,3,3,4,3,2,4,4,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0
29,1440,5,2,5,5,5,4,5,5,3,2,4,5,4,5,0,0.0,0,1,1,0,1,0,0
15,557,3,5,3,2,1,3,1,1,4,2,5,5,5,1,0,0.0,1,0,1,0,0,1,0
45,101,5,4,4,4,2,2,1,4,4,5,4,5,4,3,0,0.0,1,0,1,0,0,1,0
33,925,3,4,3,4,3,3,3,3,5,2,4,5,5,3,21,8.0,0,1,0,1,0,1,0
64,1046,4,4,4,4,4,2,2,1,2,4,4,2,1,2,132,131.0,1,0,1,0,0,1,0
69,337,2,5,2,3,2,5,5,2,2,2,2,5,2,5,0,17.0,1,0,0,1,1,0,0
54,577,3,3,3,3,2,5,4,4,4,4,4,3,4,5,2,0.0,0,1,1,0,1,0,0
23,304,4,0,4,4,4,4,4,4,5,4,5,5,5,4,0,0.0,0,1,1,0,1,0,0
44,2552,5,2,2,2,5,5,5,1,5,4,2,5,2,5,0,0.0,0,1,1,0,0,1,0
20,768,0,5,0,5,0,3,3,5,5,4,4,3,5,3,0,0.0,1,0,1,0,1,0,0
31,246,4,4,4,3,4,4,4,4,2,5,2,2,5,4,1,6.0,0,1,0,1,0,1,0
22,998,1,1,1,1,2,1,2,2,3,4,5,5,5,2,14,1.0,1,0,1,0,0,1,0
56,2746,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0
9,501,3,5,3,4,4,3,4,4,4,5,5,3,5,4,83,76.0,0,1,0,1,0,1,0
21,237,2,1,1,3,3,1,3,3,3,5,2,4,2,3,8,6.0,1,0,1,0,0,1,0
27,3729,2,2,5,2,4,4,4,4,4,4,5,4,4,4,0,0.0,1,0,1,0,1,0,0
48,997,4,4,3,3,3,3,3,3,4,4,4,5,5,3,0,6.0,0,1,0,1,0,1,0
8,632,1,1,2,3,2,2,1,2,4,2,4,4,3,2,5,0.0,1,0,1,0,0,1,0
48,328,4,1,4,4,1,4,1,1,2,4,4,4,4,1,0,0.0,0,1,0,1,0,1,0
48,737,3,3,3,2,5,3,5,5,5,2,4,5,4,5,72,54.0,1,0,1,0,1,0,0
17,370,1,3,1,3,5,1,1,5,4,2,5,2,4,5,0,22.0,1,0,0,1,0,1,0
40,1589,4,4,4,4,2,3,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
36,570,3,3,3,2,3,3,4,3,3,4,4,3,4,3,50,44.0,1,0,1,0,1,0,0
60,250,3,4,3,4,4,4,4,5,5,3,5,3,5,3,0,0.0,1,0,0,1,0,0,1
28,602,3,3,3,4,5,3,5,5,3,5,4,4,4,5,0,0.0,0,1,1,0,1,0,0
60,1171,3,4,3,3,3,3,3,3,5,5,3,3,4,3,19,2.0,0,1,0,1,0,0,1
20,408,3,0,3,4,3,3,3,3,5,2,5,4,4,3,0,0.0,0,1,1,0,0,1,0
30,2369,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0.0,1,0,1,0,1,0,0
18,2409,5,1,4,4,5,5,5,5,3,3,4,4,5,5,12,9.0,0,1,1,0,0,1,0
70,240,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,1,0,0,1,1,0,0
48,328,3,1,1,1,3,3,3,3,4,4,3,3,3,3,0,0.0,0,1,1,0,0,1,0
42,1589,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
45,1743,2,2,2,2,5,4,4,2,2,2,2,3,2,5,17,20.0,0,1,1,0,1,0,0
49,466,1,3,3,2,5,3,5,5,1,5,2,3,1,5,0,0.0,0,1,0,1,0,1,0
17,175,4,2,2,2,4,4,2,4,1,4,3,2,4,4,0,0.0,0,1,1,0,0,1,0
41,73,3,5,3,4,2,3,2,2,5,3,5,5,4,2,0,0.0,0,1,0,1,0,1,0
52,3581,4,4,4,4,4,4,4,2,1,3,3,4,2,4,256,274.0,0,1,1,0,1,0,0
39,2249,2,2,2,2,4,5,5,5,5,5,5,1,5,2,0,0.0,0,1,1,0,1,0,0
40,1626,4,5,4,4,4,4,5,4,5,4,4,3,5,4,0,9.0,1,0,0,1,0,1,0
29,2362,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,6.0,0,1,1,0,1,0,0
29,651,3,3,3,3,3,3,3,3,3,5,4,3,3,3,0,0.0,0,1,0,1,0,1,0
48,551,2,4,2,5,2,5,2,1,1,2,3,2,1,5,0,4.0,1,0,0,1,0,1,0
34,483,3,3,3,3,3,2,3,3,4,4,4,3,4,3,56,41.0,0,1,1,0,0,0,1
22,861,2,2,2,1,5,2,5,5,5,5,5,3,4,5,0,0.0,1,0,1,0,0,1,0
69,349,5,2,2,2,1,5,2,5,5,5,5,2,5,5,0,1.0,1,0,1,0,0,0,1
67,515,2,4,3,4,2,3,2,2,3,2,5,4,5,2,0,9.0,0,1,0,1,0,1,0
48,641,3,3,3,3,5,4,3,3,3,3,3,4,3,2,1,0.0,1,0,1,0,0,1,0
52,1050,3,3,3,3,2,4,5,2,2,2,2,4,2,3,0,0.0,1,0,1,0,1,0,0
51,200,4,3,4,3,4,4,3,2,2,4,2,1,2,1,36,48.0,1,0,0,1,0,0,1
68,854,0,5,0,1,3,0,3,3,3,2,5,5,5,3,4,0.0,0,1,0,1,0,1,0
25,502,3,0,3,5,2,3,2,2,3,3,4,5,5,2,0,0.0,0,1,1,0,1,0,0
35,926,4,2,2,2,4,2,2,4,4,4,4,4,4,3,15,7.0,0,1,1,0,1,0,0
16,603,4,5,5,5,4,4,2,4,2,2,3,1,3,4,23,10.0,0,1,1,0,0,1,0
34,2713,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,0
59,86,2,1,3,1,2,2,2,2,3,2,3,4,3,2,0,0.0,0,1,1,0,0,1,0
30,695,4,3,3,3,4,4,4,4,3,1,1,2,2,4,80,65.0,0,1,1,0,0,0,1
44,3555,2,2,5,2,2,4,5,5,5,5,5,5,5,5,0,1.0,1,0,1,0,1,0,0
43,306,4,1,3,3,4,4,4,4,3,3,2,1,4,4,0,0.0,0,1,1,0,0,1,0
52,89,2,2,2,2,2,5,4,4,4,4,5,2,4,1,0,0.0,1,0,1,0,1,0,0
42,432,1,1,1,4,3,1,3,3,5,4,5,5,4,3,0,0.0,0,1,1,0,1,0,0
60,2186,4,3,3,3,5,4,3,2,2,2,4,2,2,3,0,0.0,1,0,1,0,1,0,0
37,305,4,2,2,2,4,4,4,4,4,1,3,4,3,4,12,11.0,1,0,1,0,0,1,0
40,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
10,483,4,4,4,4,4,4,4,4,2,5,3,2,4,4,10,6.0,1,0,1,0,0,0,1
58,1208,3,3,4,4,2,4,2,2,2,1,4,4,4,2,0,0.0,0,1,0,1,0,0,1
49,1671,1,1,5,1,5,3,4,5,5,4,5,3,5,3,0,6.0,1,0,1,0,1,0,0
47,247,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,0,1,1,0,1,0,0
44,358,3,3,3,3,4,3,4,4,4,2,3,2,3,4,14,11.0,1,0,1,0,0,1,0
42,1425,2,2,2,4,1,2,1,1,4,3,2,1,4,1,3,8.0,0,1,1,0,0,1,0
57,432,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,0,0
31,1020,2,4,2,4,2,2,2,2,2,4,3,2,4,2,41,27.0,0,1,0,1,0,1,0
21,430,2,3,3,3,2,2,4,2,4,4,4,3,3,2,0,0.0,1,0,1,0,0,1,0
50,358,2,2,2,2,4,4,5,2,2,2,2,4,2,3,0,0.0,1,0,1,0,1,0,0
29,1095,5,5,5,3,4,5,4,4,4,3,5,4,5,4,0,0.0,0,1,1,0,1,0,0
25,569,5,4,5,1,1,5,1,1,5,4,5,4,5,1,0,0.0,1,0,1,0,1,0,0
27,468,4,4,4,5,3,4,3,3,5,4,5,5,4,3,3,0.0,0,1,0,1,0,1,0
54,581,2,4,2,4,3,5,5,2,2,2,4,4,2,3,0,0.0,1,0,0,1,0,1,0
39,760,4,5,4,5,3,2,3,4,4,4,4,4,4,1,0,0.0,0,1,1,0,1,0,0
35,679,1,0,0,3,3,0,3,3,1,1,3,2,4,3,91,85.0,0,1,1,0,0,1,0
54,670,2,5,5,5,1,4,3,2,2,2,2,1,2,1,0,0.0,1,0,1,0,0,1,0
47,304,4,4,4,5,4,4,5,1,1,4,1,3,1,5,0,0.0,1,0,0,1,1,0,0
54,438,2,4,4,2,4,5,4,4,4,4,4,3,4,5,11,5.0,1,0,0,1,0,1,0
34,247,4,4,4,1,4,4,4,4,4,5,5,5,4,4,8,6.0,0,1,0,1,0,1,0
27,250,4,0,4,4,4,4,5,4,2,3,2,3,1,4,0,0.0,1,0,1,0,0,1,0
49,669,2,2,2,2,2,2,2,2,5,4,3,2,2,2,156,167.0,1,0,1,0,1,0,0
13,486,2,1,2,3,4,2,1,4,2,1,4,1,3,4,1,0.0,0,1,1,0,0,1,0
54,2613,4,4,4,4,3,5,5,5,5,5,5,5,5,5,2,7.0,1,0,1,0,1,0,0
24,489,3,4,3,4,4,3,4,4,2,3,3,4,3,4,0,0.0,0,1,1,0,0,1,0
39,192,2,5,5,5,2,2,2,2,5,4,5,4,2,2,0,0.0,1,0,1,0,0,1,0
54,954,4,5,5,5,4,4,4,4,1,2,2,5,3,4,0,0.0,0,1,1,0,0,1,0
61,677,2,4,2,4,4,3,4,5,5,2,5,4,5,2,28,23.0,1,0,0,1,0,1,0
25,183,2,0,2,2,2,2,5,2,2,5,3,2,2,2,0,0.0,1,0,1,0,0,1,0
52,2306,4,4,4,1,2,4,2,2,3,2,5,3,5,2,80,62.0,0,1,0,1,0,1,0
44,2243,1,1,4,1,5,4,5,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,0
56,1747,5,5,5,5,5,5,5,5,4,4,4,5,3,5,153,145.0,1,0,1,0,1,0,0
40,1440,1,5,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0,0,1,0,1,0,1,0
16,602,2,5,2,5,2,2,2,2,1,3,4,1,2,2,0,0.0,1,0,0,1,0,1,0
28,3494,5,5,5,5,3,4,3,3,4,4,4,3,5,3,0,0.0,1,0,1,0,1,0,0
